index,sentence
0,ⲁⲛⲥⲱⲧⲙⲇⲉϩⲱⲱϥϩⲛⲛⲉⲕⲣⲁⲫⲏⲉⲧⲟⲩⲁⲁⲃⲉⲧⲃⲉⲡⲉϩⲟⲟⲩⲙⲡⲃⲱⲗⲉⲃⲟⲗⲛⲧⲡⲉⲙⲛⲡⲕⲁϩ·ⲁⲩⲥⲉϩⲟⲩⲏⲣⲧⲁⲣⲁⲭⲏϫⲉⲉⲩⲛⲁϣⲱⲡⲉ·
1,Ⲛⲕⲉⲁⲅⲅⲉⲗⲟⲥⲅⲁⲣⲡⲉϫⲁϥϫⲉⲥⲉⲛⲁⲣϩⲱⲃⲉⲡⲃⲱⲗⲉⲃⲟⲗⲙⲡⲕⲟⲥⲙⲟⲥⲕⲁⲧⲁⲑⲉⲉⲛⲧⲁⲛⲥⲱⲧⲙ·
2,Ⲁⲛⲁⲩϩⲱⲱϥⲙⲡⲛⲁⲩⲉⲛⲧⲁϥⲧⲁⲙⲉⲓⲉⲡⲧⲏⲣϥ·ⲉⲛⲉⲙⲛⲗⲁⲁⲩⲥⲟⲟⲩⲛⲉⲙⲏⲧⲧⲉⲓⲉⲣⲟϥⲙⲛⲡⲉϥⲙⲉⲣⲓⲧⲛϣⲏⲣⲉⲓⲥⲡⲉⲭⲥ·
3,ⲉⲩⲕⲱⲧⲙⲙⲟϥⲛϫⲟⲩⲱⲧⲉⲛⲣⲟⲙⲡⲉ·ⲛⲉⲣⲉⲡⲣⲣⲟⲕⲱⲧⲡⲉⲙⲡⲉⲓⲣⲡⲉⲛⲧⲉⲓϭⲟⲧ·ⲉⲛⲉⲩⲥⲱⲧⲙⲁⲛⲡⲉⲉϩⲣⲟⲟⲩⲛⲣⲉϥⲣⲉⲓⲟⲡⲉⲉϥⲣϩⲱⲃⲛϩⲏⲧϥ·
4,Ⲉⲧⲃⲉⲟⲩϭⲉⲉⲃⲟⲗϫⲉϣⲟⲣⲡⲉⲛⲉⲩⲕⲱⲧⲙⲙⲟϥⲙⲡϫⲟⲉⲓⲥ·ⲡⲁⲓⲉⲧⲉⲙⲛⲗⲁⲁⲩⲛϣⲧⲟⲣⲧⲣⲛⲁⲟⲩⲱⲛϩⲉⲃⲟⲗϩⲛⲛⲉϥⲙⲁⲛϣⲱⲡⲉ·
5,ⲛⲟⲩⲧⲉⲓⲙⲓⲛⲉⲁⲛⲡⲉⲡⲛⲟⲩⲧⲉ·ⲁⲗⲗⲁϣⲁⲣⲉⲡⲉϥⲙⲟⲕⲙⲉⲕⲙⲛⲡⲉϥⲟⲩⲉϩⲥⲁϩⲛⲉⲣⲱϣⲉⲉⲙⲁⲧⲉⲉⲧⲁⲙⲉⲓⲉⲧⲉⲭⲛⲏⲛⲓⲙ·
6,Ⲛⲓⲙϭⲉⲡⲉⲛⲧⲁϥⲧⲁⲙⲓⲟⲟⲩⲉⲙⲏⲧⲧⲉⲓⲉⲡⲟⲩⲉϩⲥⲁϩⲛⲉⲙⲡⲛⲟⲩⲧⲉ·
7,ⲧⲁⲓⲟⲛⲧⲉⲑⲉⲉⲧⲉⲣⲉⲡⲛⲟⲩⲧⲉⲛⲁⲕⲱⲧⲛⲁϥⲙⲡⲉϥⲣⲡⲉⲉⲑⲏⲡ·
8,ⲉⲧⲉⲡⲁⲓⲟⲛⲡⲉⲛⲧⲁⲡⲥⲟⲫⲟⲥⲡⲁⲩⲗⲟⲥⲥϩⲁⲓⲉⲧⲃⲏⲏⲧϥ·ϫⲉⲛⲧⲱⲧⲛⲡⲉⲡⲣⲡⲉⲙⲡⲛⲟⲩⲧⲉ·ⲁⲩⲱⲡⲉⲡⲛⲁⲙⲡⲛⲟⲩⲧⲉⲟⲩⲏϩⲛϩⲏⲧⲧⲏⲩⲧⲛ·
9,ⲡⲁⲗⲓⲛⲟⲛϫⲉⲧⲉⲧⲛⲥⲟⲟⲩⲛⲁⲛϫⲉⲛⲧⲉⲧⲛⲡⲣⲡⲉⲙⲡⲉⲡⲛⲁⲉⲧⲟⲩⲁⲁⲃⲉⲧⲛϩⲏⲧⲧⲏⲩⲧⲛ·
